credit_score,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,country_France,country_Germany,country_Spain,gender_Female,gender_Male
689,31,4,0,2,1,1,136610,0,0,1,1,0
488,32,3,114540,1,1,0,92568,0,1,0,0,1
571,23,10,151097,1,0,1,17163,1,0,0,1,0
775,60,7,0,2,1,1,111558,1,0,0,0,1
652,40,1,0,2,1,0,126554,1,0,0,1,0
608,38,8,103653,2,1,1,137079,0,1,0,1,0
584,35,2,114321,2,0,0,15959,1,0,0,1,0
637,48,7,130806,2,1,1,132005,1,0,0,1,0
656,27,3,150905,2,1,0,16998,0,1,0,1,0
579,59,3,148021,1,1,1,74878,0,0,1,1,0
650,37,9,0,2,1,0,17974,1,0,0,0,1
729,32,6,93694,1,1,1,79919,1,0,0,0,1
676,36,3,91711,1,1,1,95393,1,0,0,1,0
738,39,5,0,2,1,1,114388,1,0,0,0,1
681,49,8,142946,1,0,0,187280,0,1,0,0,1
667,42,6,0,1,1,0,88890,1,0,0,0,1
568,39,5,0,2,1,1,129569,0,0,1,0,1
589,37,7,85146,2,1,0,86490,1,0,0,0,1
582,26,6,114450,1,1,1,14081,0,1,0,0,1
850,29,6,0,2,1,1,10672,1,0,0,0,1
794,56,9,96951,1,1,1,71776,1,0,0,0,1
778,33,5,116474,2,1,1,32757,0,0,1,0,1
648,33,7,135310,2,0,1,171668,0,1,0,0,1
515,45,7,120961,3,1,1,39288,0,1,0,0,1
636,20,10,124266,1,0,0,100566,1,0,0,1,0
598,38,6,0,2,0,0,173783,0,0,1,1,0
528,26,10,102073,2,0,0,166799,1,0,0,1,0
698,37,2,166178,2,1,1,71972,1,0,0,1,0
445,37,3,0,2,1,1,180012,1,0,0,0,1
798,29,8,80204,2,1,0,70223,0,1,0,1,0
651,34,4,91562,1,1,1,123954,1,0,0,0,1
482,45,7,156353,1,1,0,72643,0,1,0,0,1
432,38,7,0,2,1,0,150580,0,0,1,0,1
752,29,4,129514,1,1,1,102930,0,1,0,0,1
701,37,1,0,2,1,0,163457,1,0,0,0,1
513,37,6,0,2,1,0,110142,1,0,0,1,0
724,69,5,117866,1,1,1,62280,1,0,0,1,0
674,44,3,88902,1,1,0,73731,0,1,0,0,1
662,41,4,0,2,1,0,126551,1,0,0,1,0
774,43,1,110646,1,0,0,108804,0,0,1,1,0
546,74,8,114888,2,1,1,66732,0,1,0,1,0
850,41,8,60880,1,1,0,31825,0,1,0,0,1
642,18,5,111183,2,0,1,10063,0,1,0,0,1
468,22,2,0,2,1,0,28123,1,0,0,0,1
713,59,3,0,2,1,1,62700,1,0,0,1,0
648,45,5,118886,1,0,0,51636,0,1,0,1,0
745,35,8,0,2,1,1,116581,0,0,1,1,0
712,27,2,133009,1,1,0,126809,1,0,0,1,0
468,42,9,181627,2,1,0,172668,0,1,0,0,1
509,32,9,170661,1,1,1,21646,0,1,0,0,1
640,63,2,68432,2,1,1,112503,1,0,0,0,1
690,48,2,0,2,1,1,3149,0,0,1,1,0
782,36,1,148795,2,1,1,195681,1,0,0,0,1
622,58,2,0,2,1,1,33277,0,0,1,1,0
505,36,2,79951,1,0,1,174123,1,0,0,1,0
545,23,2,0,2,1,0,189613,1,0,0,0,1
588,40,5,0,2,0,0,100727,1,0,0,0,1
706,35,5,0,2,1,1,81718,1,0,0,0,1
584,35,6,161613,2,1,1,148238,1,0,0,0,1
542,33,8,142871,2,0,0,77737,0,1,0,0,1
819,39,9,133102,1,1,0,27046,1,0,0,1,0
532,39,0,0,2,1,0,94977,0,0,1,1,0
567,42,2,0,2,1,1,167984,1,0,0,0,1
794,30,1,154970,1,0,1,156768,0,0,1,1,0
607,21,0,0,2,1,0,116106,1,0,0,1,0
656,50,7,0,2,0,1,72143,1,0,0,0,1
639,43,6,99610,2,1,0,187296,1,0,0,0,1
757,30,6,161378,1,0,0,71926,0,1,0,1,0
582,33,6,0,2,0,1,72970,0,0,1,0,1
428,40,3,129248,2,1,0,72876,0,1,0,1,0
602,42,6,158414,1,1,1,131886,0,1,0,1,0
539,34,4,91622,1,1,1,136603,0,1,0,1,0
733,39,5,91538,1,1,1,93783,0,1,0,0,1
524,52,2,87894,1,1,0,173899,1,0,0,0,1
595,39,7,120962,1,0,0,23305,1,0,0,1,0
685,35,4,137948,1,1,0,113639,0,0,1,0,1
780,37,10,95196,1,1,0,126310,0,1,0,1,0
657,36,8,0,2,0,1,123866,0,0,1,0,1
657,29,7,83889,1,1,0,153059,0,0,1,0,1
476,40,6,0,1,1,1,22735,1,0,0,0,1
684,27,9,122550,2,0,1,137835,1,0,0,1,0
598,27,8,90721,2,1,0,109296,0,0,1,0,1
844,38,7,111501,1,1,1,119333,1,0,0,0,1
487,61,5,110368,1,0,0,11384,0,1,0,1,0
686,32,6,0,2,1,1,179093,1,0,0,0,1
711,34,6,0,2,1,1,175310,1,0,0,1,0
549,37,2,112541,2,0,0,47432,1,0,0,0,1
642,32,7,100433,1,1,1,39768,0,0,1,0,1
789,51,3,104677,1,1,0,74265,0,1,0,0,1
775,30,4,0,2,1,0,49337,1,0,0,0,1
611,33,7,0,2,1,1,3729,0,0,1,1,0
743,23,3,110203,1,1,0,95583,1,0,0,0,1
693,68,4,97705,1,1,1,61569,1,0,0,0,1
653,43,6,0,2,1,1,7330,1,0,0,1,0
587,33,8,148163,1,0,0,122925,1,0,0,0,1
734,39,6,0,1,1,1,95135,0,0,1,0,1
716,41,9,0,1,1,1,113267,1,0,0,0,1
818,43,10,105301,1,1,1,78941,0,1,0,0,1
653,46,0,119556,1,1,0,78250,1,0,0,0,1
716,44,6,155114,1,0,0,133871,1,0,0,1,0
585,67,5,113978,2,0,1,93146,1,0,0,1,0
718,38,7,0,2,1,0,38308,1,0,0,0,1
516,46,2,0,2,1,1,169122,1,0,0,0,1
743,43,5,0,2,0,0,113079,1,0,0,0,1
694,36,3,97530,1,1,1,117140,1,0,0,0,1
626,26,8,0,2,0,0,191420,0,0,1,0,1
850,70,5,0,1,1,1,705,0,0,1,1,0
610,37,0,0,1,1,0,114514,1,0,0,0,1
691,36,7,129934,1,0,0,75664,0,0,1,0,1
599,58,4,0,1,0,0,176407,1,0,0,0,1
573,47,8,154543,1,1,0,29586,1,0,0,1,0
657,41,5,95858,1,1,1,68255,1,0,0,1,0
788,55,3,0,1,0,1,13288,1,0,0,0,1
695,53,8,95231,1,0,0,70140,0,1,0,1,0
680,23,5,140007,1,0,1,31714,1,0,0,0,1
804,33,10,138335,1,1,1,80483,0,1,0,1,0
350,60,3,0,1,0,0,113796,1,0,0,1,0
551,30,2,143340,1,1,0,145796,0,1,0,1,0
671,42,3,0,2,1,1,128449,0,0,1,1,0
723,25,3,0,2,1,1,134509,1,0,0,0,1
734,22,5,130056,1,0,0,121894,1,0,0,0,1
664,24,7,0,1,0,1,35611,1,0,0,0,1
569,38,8,0,2,0,0,79618,0,0,1,0,1
641,37,7,0,2,1,0,75248,1,0,0,0,1
731,70,3,0,2,1,1,141180,0,0,1,0,1
782,39,8,0,2,1,1,33949,1,0,0,0,1
693,31,1,0,2,0,1,182270,1,0,0,0,1
438,31,8,78398,1,1,0,44937,0,1,0,0,1
535,29,5,0,2,0,1,52709,1,0,0,1,0
474,37,3,0,2,0,0,57175,0,0,1,0,1
641,52,4,0,1,1,0,90964,1,0,0,1,0
558,36,0,126606,2,1,1,172363,0,1,0,1,0
673,77,10,76510,2,0,1,59595,0,1,0,1,0
783,40,6,0,2,1,0,109742,1,0,0,0,1
593,27,10,0,3,0,0,94620,0,0,1,0,1
425,40,9,166776,2,0,1,172646,0,1,0,0,1
644,31,5,0,2,1,1,41872,1,0,0,0,1
499,38,9,0,2,0,1,183042,1,0,0,1,0
674,37,3,0,1,1,0,158049,1,0,0,0,1
638,50,1,102645,1,1,0,168359,0,1,0,0,1
745,31,3,124328,1,1,1,140451,0,0,1,1,0
650,25,7,160599,2,1,1,28391,0,0,1,0,1
850,45,4,114347,2,1,1,109089,0,0,1,1,0
691,33,1,128306,1,1,1,113580,1,0,0,1,0
765,33,5,84557,1,1,1,69039,0,0,1,1,0
647,28,8,0,2,1,1,91055,1,0,0,0,1
549,54,5,92877,1,1,0,2619,0,1,0,0,1
668,32,7,0,2,1,1,777,1,0,0,0,1
669,25,7,157228,2,1,0,124382,0,0,1,0,1
585,36,7,0,2,1,0,94283,1,0,0,0,1
518,38,10,84764,1,1,1,162253,1,0,0,1,0
471,42,3,164951,1,1,0,190531,1,0,0,0,1
694,22,4,0,2,1,1,11525,1,0,0,1,0
758,33,7,0,2,0,0,82996,1,0,0,1,0
629,40,9,0,1,1,0,106,1,0,0,0,1
716,50,2,119655,1,1,1,12944,0,1,0,0,1
690,42,5,0,2,0,1,120512,1,0,0,1,0
627,21,7,98993,1,1,1,169156,1,0,0,1,0
545,44,1,0,2,1,1,82614,0,0,1,1,0
713,37,8,0,1,1,1,16403,1,0,0,1,0
448,36,6,83947,2,1,0,81999,1,0,0,1,0
669,43,1,163159,1,0,1,15602,1,0,0,0,1
511,33,7,0,2,0,1,158313,1,0,0,0,1
548,44,8,0,1,1,0,16989,0,0,1,0,1
591,56,9,128882,1,1,1,196241,1,0,0,1,0
558,32,1,108262,1,1,1,6935,0,1,0,1,0
775,31,9,0,2,1,0,169278,1,0,0,0,1
495,34,9,117160,1,1,1,116069,0,1,0,1,0
571,53,2,0,2,1,0,28045,1,0,0,1,0
850,81,5,0,2,1,1,44827,1,0,0,0,1
585,38,5,0,1,1,1,87363,1,0,0,1,0
824,45,3,129209,1,0,0,60151,1,0,0,0,1
642,32,3,0,2,1,1,88698,1,0,0,0,1
545,32,4,0,1,1,0,94739,0,0,1,1,0
667,42,7,0,1,0,1,108348,1,0,0,0,1
582,29,4,0,2,0,0,156153,1,0,0,0,1
536,23,6,92366,2,1,0,120661,0,1,0,0,1
526,43,3,0,2,1,0,31705,0,0,1,1,0
473,48,8,0,2,1,0,71139,0,0,1,0,1
599,37,2,0,2,1,1,143739,0,0,1,1,0
679,33,1,0,2,0,0,69608,1,0,0,1,0
560,27,5,0,2,1,0,131919,1,0,0,1,0
711,32,1,0,2,1,0,126188,1,0,0,1,0
640,36,4,0,1,0,0,173016,0,0,1,0,1
632,50,2,0,2,0,0,57942,1,0,0,0,1
524,31,8,107818,1,1,0,199725,0,1,0,1,0
629,28,8,108601,1,1,1,119647,0,1,0,0,1
586,42,2,0,1,1,0,102889,0,0,1,1,0
791,31,10,75499,1,1,0,22184,1,0,0,1,0
695,31,8,0,2,0,1,131644,0,0,1,1,0
592,41,2,138734,1,1,0,90020,0,0,1,1,0
556,61,2,117419,1,1,1,94153,1,0,0,1,0
705,31,3,142905,1,1,1,58134,1,0,0,1,0
780,47,7,86006,1,1,1,37973,0,0,1,0,1
770,37,5,141547,2,0,1,180326,0,1,0,0,1
776,37,2,0,1,0,1,8065,1,0,0,0,1
636,36,6,96643,1,0,0,182059,0,1,0,0,1
623,45,0,0,1,1,0,196533,1,0,0,0,1
850,54,7,108185,2,0,0,24093,0,0,1,0,1
646,32,8,105397,1,1,0,78111,0,1,0,0,1
599,49,2,0,2,1,0,111190,0,0,1,1,0
600,38,9,0,2,1,1,58855,1,0,0,1,0
787,33,1,126588,2,0,1,62163,1,0,0,0,1
559,28,3,152264,1,0,0,64242,0,1,0,1,0
627,41,5,100880,1,0,1,134665,0,0,1,0,1
718,31,1,152663,1,0,1,17128,1,0,0,1,0
596,54,0,78126,1,1,1,153482,0,0,1,1,0
540,25,5,116160,1,1,0,13411,1,0,0,0,1
527,30,6,126663,1,1,1,162267,0,1,0,1,0
849,41,9,115465,1,1,0,103174,1,0,0,1,0
781,19,3,0,2,1,1,124297,1,0,0,1,0
705,30,1,0,1,1,1,181300,1,0,0,0,1
683,42,8,0,2,0,1,198134,1,0,0,1,0
649,36,6,86607,1,0,0,19825,0,0,1,1,0
555,62,4,119817,1,0,1,43507,0,1,0,0,1
850,31,4,164672,1,0,1,61936,0,1,0,1,0
476,69,1,105303,1,0,1,134260,0,0,1,1,0
698,36,2,82275,2,1,1,93249,1,0,0,0,1
547,44,5,0,3,0,0,5459,0,0,1,1,0
750,36,6,0,2,1,1,59816,0,0,1,1,0
760,41,6,0,2,0,0,101491,0,0,1,1,0
718,48,9,0,2,1,1,72105,1,0,0,0,1
739,41,8,0,1,1,0,191694,0,0,1,1,0
565,46,7,135369,1,0,1,140130,1,0,0,0,1
651,45,4,0,2,0,0,193009,0,0,1,0,1
799,35,7,0,2,0,1,140780,0,0,1,0,1
504,43,5,134740,2,1,0,181430,0,1,0,0,1
724,30,9,142475,1,1,1,107848,1,0,0,1,0
639,27,8,0,2,1,0,192247,1,0,0,0,1
524,29,9,144287,2,1,0,32063,0,1,0,0,1
775,32,8,121669,1,0,1,125898,0,1,0,0,1
603,26,4,109166,1,1,1,92840,0,1,0,0,1
752,38,0,145974,2,1,1,137694,1,0,0,0,1
735,43,9,98807,1,0,0,184570,0,1,0,1,0
710,29,3,119670,1,1,0,188022,0,0,1,1,0
602,31,7,155271,1,1,1,179446,1,0,0,0,1
550,49,0,108806,3,1,0,61446,0,1,0,0,1
654,35,2,90865,1,1,1,86764,1,0,0,1,0
741,25,4,0,2,1,1,73873,0,0,1,0,1
826,26,5,142662,1,0,0,60285,1,0,0,0,1
710,36,4,116085,1,1,0,58601,1,0,0,1,0
736,24,0,0,2,1,0,109355,1,0,0,1,0
850,46,2,157866,1,1,1,18986,1,0,0,1,0
754,38,2,0,2,0,0,3524,1,0,0,1,0
850,28,8,67639,2,1,1,194245,1,0,0,0,1
748,23,8,85600,1,0,0,134077,0,0,1,1,0
840,36,6,0,2,1,0,141364,0,0,1,1,0
624,52,0,133723,1,0,0,4859,0,1,0,1,0
850,34,8,199229,1,0,0,68106,0,0,1,0,1
591,46,4,129269,1,1,0,163504,0,1,0,0,1
567,54,9,96402,1,0,0,52035,1,0,0,0,1
767,77,8,149083,1,1,1,190146,0,0,1,0,1
700,37,7,0,2,1,0,17040,1,0,0,1,0
762,34,4,88815,2,1,0,68562,0,1,0,0,1
564,26,7,84006,2,0,0,183490,1,0,0,0,1
699,51,2,92246,2,0,1,91346,0,1,0,1,0
647,41,4,138937,1,1,1,101617,1,0,0,0,1
655,78,2,0,2,0,1,188435,0,0,1,1,0
797,24,5,0,2,1,0,182257,1,0,0,0,1
650,27,6,0,2,1,0,1002,1,0,0,1,0
666,43,7,137780,2,1,1,119100,1,0,0,0,1
714,55,9,180075,1,1,1,100127,0,1,0,1,0
652,41,8,115144,1,1,0,188905,0,0,1,0,1
723,40,7,142856,2,0,0,38019,1,0,0,1,0
658,35,9,71829,1,1,1,68141,0,0,1,0,1
684,38,5,105069,2,1,1,198355,1,0,0,0,1
748,34,8,0,2,1,0,53584,1,0,0,1,0
449,21,7,0,2,0,0,175743,1,0,0,1,0
651,46,4,89743,1,1,0,156425,0,0,1,1,0
660,38,5,110570,2,1,0,195906,1,0,0,1,0
659,39,8,106259,2,1,1,198103,0,1,0,0,1
731,26,3,0,2,1,0,37697,0,0,1,1,0
755,45,7,135643,1,0,0,143619,0,1,0,1,0
619,41,8,142015,2,1,0,114323,0,1,0,1,0
850,36,2,155180,2,0,0,169415,0,0,1,1,0
703,26,1,97331,1,1,0,63717,0,1,0,1,0
677,56,5,123959,1,1,1,60590,0,0,1,0,1
758,50,2,95813,3,1,1,67944,1,0,0,1,0
683,73,9,124730,1,1,1,51999,0,1,0,0,1
688,32,6,124179,1,1,1,138759,0,0,1,0,1
568,43,9,0,1,1,0,125870,0,0,1,1,0
683,39,2,47685,2,1,1,86019,0,1,0,1,0
521,37,5,105843,2,1,1,84908,1,0,0,0,1
831,32,2,146033,1,1,0,191260,1,0,0,1,0
653,37,3,125734,2,1,0,134625,0,1,0,1,0
758,32,2,84378,1,1,1,75396,1,0,0,1,0
502,40,7,117304,1,0,0,196278,0,1,0,1,0
437,49,9,111634,2,0,1,166440,1,0,0,0,1
624,51,5,174397,2,1,1,172372,0,0,1,0,1
575,36,7,0,1,1,1,55868,1,0,0,0,1
746,25,9,0,2,0,1,88728,1,0,0,0,1
657,27,8,0,2,0,0,6468,0,0,1,1,0
651,44,2,0,3,1,0,102530,1,0,0,0,1
702,29,10,88378,1,1,0,88550,1,0,0,1,0
596,39,9,0,1,1,0,48963,1,0,0,0,1
608,40,7,96202,1,0,0,161154,0,1,0,1,0
606,39,3,0,2,1,0,50560,1,0,0,1,0
450,34,2,0,2,1,0,175480,0,0,1,1,0
554,26,4,121365,1,1,1,8742,0,1,0,0,1
554,38,4,137654,2,1,1,172629,1,0,0,1,0
719,76,10,95052,1,1,0,176244,0,1,0,1,0
588,35,3,104356,1,1,0,94498,0,1,0,0,1
683,35,5,95698,1,0,1,182566,0,1,0,1,0
692,31,2,0,2,1,0,91829,1,0,0,1,0
708,46,7,68799,1,1,1,39704,0,0,1,0,1
350,51,10,0,1,1,1,125823,1,0,0,0,1
653,41,1,104584,1,1,0,15126,0,1,0,0,1
554,44,6,92436,1,1,0,126033,1,0,0,1,0
506,37,5,0,2,1,1,127543,1,0,0,0,1
694,47,4,0,2,1,0,197528,1,0,0,0,1
596,41,5,0,2,0,1,141053,0,0,1,0,1
650,25,3,86605,3,1,0,16649,0,0,1,1,0
805,24,6,143221,2,1,0,186035,0,1,0,0,1
806,34,2,96152,2,1,0,143711,0,1,0,0,1
593,38,4,88736,2,1,0,67020,0,0,1,1,0
562,27,3,0,2,1,0,28137,1,0,0,1,0
606,40,9,95293,2,0,1,96985,0,1,0,0,1
619,41,3,147974,2,1,0,170518,0,1,0,0,1
766,52,7,92510,2,0,1,66193,1,0,0,1,0
627,52,1,76101,2,0,1,177238,0,1,0,0,1
445,45,10,0,2,0,1,90977,0,0,1,0,1
652,33,7,128135,1,1,0,158437,0,1,0,0,1
632,23,3,122478,1,1,0,147230,0,1,0,0,1
558,58,2,142537,1,1,1,88791,0,1,0,0,1
619,32,4,175406,2,1,1,172792,0,0,1,1,0
672,34,9,0,2,1,0,161800,1,0,0,0,1
626,26,8,148610,3,0,1,104502,0,0,1,1,0
749,34,2,0,1,0,0,174189,0,0,1,0,1
850,29,1,154640,1,1,1,164039,0,1,0,0,1
555,40,10,43028,1,1,0,170514,1,0,0,0,1
584,30,8,112013,1,1,0,177772,0,1,0,1,0
494,30,3,85704,1,0,1,27886,1,0,0,0,1
727,37,9,101191,1,1,1,34551,0,1,0,0,1
506,28,8,53053,1,0,1,24577,0,1,0,0,1
660,26,4,115021,1,0,1,162443,0,1,0,0,1
490,48,8,155413,1,1,0,187921,0,0,1,1,0
558,38,8,113000,1,1,1,152872,1,0,0,0,1
660,37,2,133200,1,0,0,71433,0,1,0,1,0
613,44,3,0,2,0,1,136491,1,0,0,0,1
755,38,4,111096,1,1,1,19762,0,1,0,0,1
578,38,7,82259,1,1,0,8996,1,0,0,0,1
582,32,1,88938,1,1,1,10054,0,1,0,0,1
706,35,8,178032,1,0,1,42181,1,0,0,1,0
610,29,9,0,3,0,1,83912,0,0,1,0,1
667,23,6,136100,2,0,0,169669,0,0,1,1,0
750,38,1,0,2,1,0,47764,1,0,0,1,0
591,29,1,97541,1,1,1,196356,0,0,1,0,1
680,27,3,0,1,1,0,32454,1,0,0,0,1
707,40,5,0,2,1,0,41052,1,0,0,1,0
624,23,6,0,2,0,1,196668,0,0,1,1,0
581,38,3,135157,1,1,1,32919,0,1,0,1,0
758,30,3,141581,1,1,0,156249,1,0,0,1,0
656,44,10,143571,1,0,0,127444,1,0,0,0,1
484,35,7,133868,1,1,1,27286,0,0,1,1,0
591,34,3,96127,1,0,0,30972,1,0,0,1,0
738,35,8,127290,1,1,0,16081,0,0,1,0,1
680,34,6,146422,1,1,0,67142,0,1,0,0,1
597,19,2,0,2,1,1,91036,1,0,0,0,1
736,57,9,95295,1,1,0,28434,0,1,0,0,1
848,35,5,120046,2,1,0,84710,0,0,1,0,1
622,30,2,158584,3,1,0,142342,1,0,0,1,0
850,45,5,127258,1,1,1,192744,0,1,0,1,0
685,50,6,94238,2,1,1,50664,1,0,0,1,0
586,38,2,0,2,1,0,87168,1,0,0,1,0
747,21,4,81025,2,1,0,167682,1,0,0,1,0
608,33,4,0,1,0,1,130474,1,0,0,0,1
461,40,7,0,2,1,0,176547,1,0,0,1,0
806,37,2,137794,2,0,1,75232,0,0,1,1,0
601,42,1,98495,1,1,0,40014,0,1,0,0,1
706,47,6,120621,1,1,1,140803,0,1,0,1,0
447,44,5,89188,1,1,1,75408,1,0,0,1,0
714,29,4,0,2,1,1,37605,0,0,1,0,1
530,34,8,0,2,0,1,141872,1,0,0,1,0
710,33,1,0,2,1,0,168313,0,0,1,0,1
625,24,1,0,2,1,1,180969,1,0,0,1,0
716,22,8,0,2,1,1,92606,1,0,0,1,0
625,41,6,97663,2,1,0,57128,1,0,0,0,1
689,67,9,157094,1,1,1,99490,0,1,0,0,1
694,33,4,124067,1,1,1,77906,0,1,0,0,1
615,36,6,0,1,1,1,27011,1,0,0,0,1
647,26,8,109958,1,1,1,136592,0,0,1,1,0
850,38,1,146343,1,0,1,103902,0,0,1,0,1
658,31,5,100082,1,0,1,49809,1,0,0,0,1
617,39,5,83348,3,1,0,7953,0,1,0,1,0
594,61,3,62391,1,1,1,192434,1,0,0,0,1
531,45,1,126495,2,1,1,164741,0,0,1,1,0
561,28,3,0,2,1,0,191387,0,0,1,1,0
662,37,5,0,2,1,0,151871,1,0,0,1,0
588,37,7,70258,2,1,0,139607,0,1,0,1,0
820,34,10,97208,1,1,1,59553,0,0,1,0,1
678,43,5,102338,1,1,1,79649,1,0,0,0,1
628,45,8,0,2,1,0,193903,1,0,0,1,0
768,28,3,109118,2,0,1,50911,1,0,0,1,0
661,35,2,117212,1,1,1,83052,0,1,0,0,1
575,53,1,84903,2,0,1,26015,0,0,1,0,1
671,48,9,116711,2,0,0,76373,0,1,0,1,0
646,44,2,113063,1,0,0,53072,0,1,0,1,0
640,34,3,77826,1,1,1,168544,0,0,1,1,0
618,32,5,133476,1,0,1,154843,0,0,1,0,1
492,49,2,151249,2,1,1,167237,0,1,0,1,0
586,29,3,0,2,1,1,142238,1,0,0,0,1
727,32,1,59271,1,1,1,46019,1,0,0,0,1
841,31,2,0,2,1,0,173240,1,0,0,0,1
850,42,6,84445,3,0,1,60021,0,1,0,0,1
752,49,2,78653,1,1,0,7698,1,0,0,0,1
570,23,2,0,1,0,0,198830,1,0,0,0,1
727,31,2,52192,2,0,1,160383,1,0,0,1,0
756,34,1,103133,1,1,1,90059,1,0,0,0,1
551,31,1,0,2,1,1,185105,1,0,0,0,1
850,27,6,96654,2,0,0,152740,1,0,0,0,1
786,33,0,83036,1,0,1,154990,1,0,0,1,0
745,45,10,117231,3,1,1,122381,0,1,0,0,1
473,35,7,131504,1,1,0,189560,0,1,0,1,0
681,63,7,0,2,1,1,55054,1,0,0,1,0
687,35,1,125141,2,1,1,148537,0,1,0,0,1
579,33,1,65667,2,0,0,164608,1,0,0,1,0
735,36,5,0,2,1,0,105152,0,0,1,0,1
703,56,9,0,1,0,0,85547,1,0,0,0,1
616,32,6,0,2,1,1,43001,0,0,1,1,0
616,41,10,113220,2,1,1,114072,0,1,0,0,1
477,31,9,0,2,0,1,184061,0,0,1,0,1
752,38,10,101648,2,1,0,172001,0,1,0,1,0
455,37,6,170057,1,0,1,54398,0,1,0,1,0
718,49,10,0,1,1,0,184474,1,0,0,1,0
688,35,6,0,1,1,0,25488,0,0,1,1,0
544,40,7,0,1,0,1,161076,1,0,0,1,0
682,27,1,97893,1,1,0,166144,1,0,0,1,0
718,36,9,0,1,1,0,45909,1,0,0,0,1
732,62,2,0,2,1,1,25438,1,0,0,0,1
726,53,1,113537,1,0,1,28367,1,0,0,1,0
748,32,5,154737,2,1,1,172638,1,0,0,0,1
667,28,6,165798,1,1,0,147090,1,0,0,0,1
777,35,3,0,2,1,1,17257,0,0,1,1,0
715,21,6,76467,1,1,1,173511,1,0,0,0,1
684,37,1,126817,2,1,1,29995,0,1,0,0,1
850,39,0,141829,1,1,1,92748,0,0,1,0,1
823,44,1,0,2,0,1,182495,1,0,0,1,0
493,33,8,90791,1,1,1,59659,1,0,0,1,0
527,39,9,96748,2,1,0,94711,0,1,0,1,0
774,26,5,0,2,1,1,64716,1,0,0,1,0
709,36,8,0,2,1,1,69676,1,0,0,1,0
683,39,2,100062,2,1,0,109201,0,1,0,1,0
583,27,4,105907,2,1,1,195732,0,1,0,0,1
544,40,8,0,2,1,0,61581,1,0,0,0,1
718,40,9,0,2,0,0,121537,0,0,1,0,1
451,23,9,0,2,0,1,48021,0,0,1,1,0
528,36,1,156948,1,1,1,149912,1,0,0,1,0
707,47,3,0,2,1,0,174303,1,0,0,0,1
521,38,5,110641,1,0,1,136507,1,0,0,0,1
539,38,6,0,1,1,1,152880,0,0,1,0,1
547,22,7,141287,1,1,0,118142,0,0,1,1,0
807,43,1,105799,2,1,0,34888,1,0,0,0,1
660,36,0,84438,1,1,1,181449,0,0,1,1,0
629,45,7,129818,3,1,0,9217,0,1,0,1,0
618,37,2,168178,2,0,1,101273,1,0,0,0,1
520,31,4,93249,1,1,0,77335,1,0,0,0,1
673,44,8,133444,1,0,1,5708,1,0,0,1,0
487,45,2,0,2,1,0,77475,1,0,0,0,1
723,42,2,99095,1,1,1,17512,1,0,0,0,1
523,61,8,66250,1,1,1,21859,1,0,0,0,1
829,28,3,132405,3,1,0,104889,0,1,0,0,1
686,35,4,0,1,1,0,8816,1,0,0,0,1
535,40,8,0,1,1,1,27689,1,0,0,1,0
850,54,4,120952,1,1,0,66963,0,0,1,1,0
615,32,7,92199,1,1,1,2755,1,0,0,0,1
537,26,7,106397,1,0,0,103563,1,0,0,0,1
778,38,3,145018,2,1,1,126702,1,0,0,0,1
734,29,0,139994,1,1,0,17744,1,0,0,1,0
559,39,2,0,2,1,1,121151,0,0,1,1,0
711,38,3,128718,1,0,0,114793,0,0,1,0,1
644,51,4,95560,1,0,0,72628,0,1,0,1,0
775,40,9,126212,1,1,0,70196,1,0,0,0,1
673,39,8,138160,1,1,1,110468,0,0,1,0,1
588,31,4,99607,2,0,1,35877,1,0,0,0,1
575,37,0,0,2,0,0,30114,0,0,1,1,0
532,52,9,137755,1,1,0,163191,0,1,0,0,1
846,37,6,127103,1,1,1,41516,1,0,0,1,0
690,30,5,0,2,0,1,78700,0,0,1,1,0
562,29,9,0,1,1,1,25858,1,0,0,0,1
672,28,6,0,1,0,1,8814,1,0,0,1,0
498,33,1,198113,1,1,0,69664,1,0,0,0,1
669,45,1,123949,1,0,0,110881,0,1,0,0,1
770,33,4,0,1,1,0,26080,1,0,0,1,0
811,42,10,0,2,1,1,3797,1,0,0,0,1
469,52,8,139493,3,0,0,150093,0,1,0,1,0
777,53,10,0,2,1,0,189992,1,0,0,1,0
464,38,3,116439,1,1,0,75574,1,0,0,0,1
734,43,3,55853,2,0,1,94811,0,0,1,1,0
696,41,8,0,2,0,0,28276,1,0,0,1,0
747,42,4,80214,1,1,0,115241,1,0,0,0,1
646,52,6,111739,2,0,1,68367,0,1,0,1,0
610,57,6,106938,2,0,1,186612,0,1,0,0,1
518,27,1,133801,1,1,1,143315,1,0,0,1,0
678,40,3,128398,1,1,0,168658,0,0,1,1,0
654,42,7,99263,1,1,1,67607,1,0,0,0,1
777,35,7,122917,1,1,1,76169,0,1,0,0,1
622,35,8,0,2,1,1,131772,1,0,0,0,1
837,29,9,0,2,1,1,41866,1,0,0,1,0
481,44,3,163714,1,1,0,96123,0,1,0,0,1
850,28,8,99986,1,1,0,196582,1,0,0,0,1
751,30,6,0,2,1,0,15766,1,0,0,1,0
799,52,4,161209,1,1,1,89081,1,0,0,1,0
572,43,2,140431,1,1,0,26450,1,0,0,0,1
679,30,1,112543,1,1,1,179435,1,0,0,1,0
